ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
t2919,60309.06418,35.563102,-5.1624511,35.7438194,-5.2061454,8.4e-06,z,22.542,22.328,0.086,0.086,23.42,23.42
t2919,60309.0646,35.563102,-5.1624511,35.7438208,-5.2061584,8.4e-06,z,22.47,22.5,0.086,0.086,23.419,23.419
t2919,60309.06502,35.563102,-5.1624511,35.7438218,-5.2061517,8.4e-06,z,22.59,22.509,0.086,0.086,23.418,23.418
t2919,60309.06543,35.563102,-5.1624511,35.7438274,-5.2061588,8.5e-06,z,22.402,22.5,0.086,0.086,23.417,23.417
t2919,60309.06585,35.563102,-5.1624511,35.7438231,-5.2061681,8.5e-06,z,22.48,22.525,0.086,0.086,23.417,23.417
t2919,60309.06627,35.563102,-5.1624511,35.743832,-5.2061641,8.5e-06,z,22.435,22.365,0.086,0.086,23.416,23.416
t2919,60309.06668,35.563102,-5.1624511,35.7438225,-5.2061675,8.5e-06,z,22.468,22.513,0.086,0.086,23.415,23.415
t2919,60309.0671,35.563102,-5.1624511,35.7438153,-5.2061699,8.5e-06,z,22.353,22.456,0.087,0.087,23.414,23.414
t2919,60309.06752,35.563102,-5.1624511,35.7438207,-5.2061556,8.5e-06,z,22.568,22.394,0.087,0.087,23.414,23.414
t2919,60309.06793,35.563102,-5.1624511,35.7438347,-5.2061567,8.5e-06,z,22.358,22.499,0.087,0.087,23.413,23.413
t2919,60309.06835,35.563102,-5.1624511,35.7438234,-5.2061423,1.02e-05,z,22.597,22.506,0.095,0.095,23.301,23.301
t2919,60309.06877,35.563102,-5.1624511,35.7438422,-5.2061693,1.02e-05,z,22.362,22.498,0.095,0.095,23.3,23.3
t2919,60309.06918,35.563102,-5.1624511,35.7438271,-5.2061434,1.02e-05,z,22.593,22.509,0.096,0.096,23.299,23.299
t2919,60309.0696,35.563102,-5.1624511,35.7438248,-5.2061386,1.02e-05,z,22.236,22.452,0.096,0.096,23.298,23.298
t2919,60309.07002,35.563102,-5.1624511,35.7438287,-5.2061643,1.02e-05,z,22.374,22.665,0.096,0.096,23.297,23.297
t2919,60309.07043,35.563102,-5.1624511,35.7438278,-5.2061317,1.02e-05,z,22.709,22.547,0.096,0.096,23.296,23.296
t2919,60309.07085,35.563102,-5.1624511,35.7438098,-5.2061607,1.02e-05,z,22.35,22.415,0.096,0.096,23.295,23.295
t2919,60309.07127,35.563102,-5.1624511,35.743823,-5.2061393,1.02e-05,z,22.41,22.55,0.096,0.096,23.294,23.294
t2919,60309.07168,35.563102,-5.1624511,35.7438122,-5.2061499,1.03e-05,z,22.551,22.388,0.096,0.096,23.293,23.293
t2919,60309.07347,35.563102,-5.1624511,35.7438133,-5.206161,4.3e-06,g,23.01,23.043,0.036,0.036,25.031,25.031
t2919,60309.07388,35.563102,-5.1624511,35.7438118,-5.2061529,4.3e-06,g,23.012,23.041,0.036,0.036,25.028,25.028
t2919,60309.0743,35.563102,-5.1624511,35.743811,-5.2061591,4.3e-06,g,23.031,23.036,0.036,0.036,25.027,25.027
t2919,60309.07472,35.563102,-5.1624511,35.7438167,-5.206154,4.3e-06,g,23.022,23.003,0.036,0.036,25.026,25.026
t2919,60309.07513,35.563102,-5.1624511,35.7438109,-5.2061461,4.3e-06,g,23.041,23.031,0.036,0.036,25.025,25.025
t2919,60309.07555,35.563102,-5.1624511,35.7438057,-5.2061524,4.3e-06,g,23.02,23.047,0.037,0.037,25.024,25.024
t2919,60309.07597,35.563102,-5.1624511,35.7438054,-5.2061514,4.3e-06,g,23.093,22.98,0.037,0.037,25.023,25.023
t2919,60309.07638,35.563102,-5.1624511,35.7438001,-5.2061549,4.3e-06,g,23.07,23.073,0.037,0.037,25.022,25.022
t2919,60309.0768,35.563102,-5.1624511,35.7438109,-5.2061472,4.3e-06,g,23.047,23.144,0.037,0.037,25.021,25.021
t2919,60309.07722,35.563102,-5.1624511,35.7438042,-5.2061534,4.8e-06,g,23.085,22.987,0.04,0.04,24.912,24.912
t2919,60309.079,35.563102,-5.1624511,35.7437975,-5.2061473,5.5e-06,i,22.421,22.488,0.052,0.052,24.024,24.024
t2919,60309.07942,35.563102,-5.1624511,35.7438,-5.2061633,5.6e-06,i,22.439,22.458,0.052,0.052,24.02,24.02
t2919,60309.07983,35.563102,-5.1624511,35.7438042,-5.2061413,5.1e-06,i,22.508,22.447,0.049,0.049,24.09,24.09
t2919,60309.08025,35.563102,-5.1624511,35.743801,-5.2061425,5.1e-06,i,22.385,22.496,0.049,0.049,24.089,24.089
t2919,60309.08067,35.563102,-5.1624511,35.7438023,-5.2061483,5.1e-06,i,22.464,22.416,0.049,0.049,24.088,24.088
t2919,60309.08108,35.563102,-5.1624511,35.7438087,-5.2061466,5.1e-06,i,22.434,22.49,0.049,0.049,24.087,24.087
t2919,60309.0815,35.563102,-5.1624511,35.7437932,-5.2061515,5.4e-06,i,22.413,22.496,0.051,0.051,24.035,24.035
t2919,60309.08192,35.563102,-5.1624511,35.7437959,-5.2061562,5.5e-06,i,22.463,22.385,0.051,0.051,24.034,24.034
t2919,60309.08233,35.563102,-5.1624511,35.7437953,-5.2061538,5.1e-06,i,22.425,22.362,0.049,0.049,24.083,24.083
t2919,60309.08275,35.563102,-5.1624511,35.7437967,-5.2061454,5.1e-06,i,22.378,22.395,0.049,0.049,24.082,24.082
t2919,60309.08317,35.563102,-5.1624511,35.7437986,-5.2061464,5.1e-06,i,22.405,22.434,0.049,0.049,24.081,24.081
t2919,60309.08358,35.563102,-5.1624511,35.7437937,-5.206149,5.1e-06,i,22.519,22.497,0.049,0.049,24.08,24.08
t2919,60309.084,35.563102,-5.1624511,35.7437853,-5.2061461,5.5e-06,i,22.468,22.34,0.052,0.052,24.028,24.028
t2919,60309.08442,35.563102,-5.1624511,35.7437966,-5.2061393,5.5e-06,i,22.437,22.412,0.052,0.052,24.027,24.027
t2919,60309.08483,35.563102,-5.1624511,35.7437854,-5.2061436,5.2e-06,i,22.506,22.419,0.05,0.05,24.066,24.066
t2919,60309.08525,35.563102,-5.1624511,35.7437854,-5.2061459,5.2e-06,i,22.407,22.572,0.05,0.05,24.065,24.065
t2919,60309.08567,35.563102,-5.1624511,35.743789,-5.2061457,5.8e-06,i,22.464,22.429,0.054,0.054,23.981,23.981
t2919,60309.08608,35.563102,-5.1624511,35.7437926,-5.2061443,5.8e-06,i,22.467,22.409,0.054,0.054,23.98,23.98
t2919,60309.0865,35.563102,-5.1624511,35.7437953,-5.2061496,5.4e-06,i,22.349,22.417,0.051,0.051,24.041,24.041
t2919,60309.08692,35.563102,-5.1624511,35.7437776,-5.2061444,5.4e-06,i,22.417,22.401,0.051,0.051,24.04,24.04
t2919,60309.0887,35.563102,-5.1624511,35.7437855,-5.2061446,4.5e-06,r,22.571,22.534,0.038,0.038,24.488,24.488
t2919,60309.08911,35.563102,-5.1624511,35.743772,-5.2061464,4.5e-06,r,22.583,22.527,0.038,0.038,24.484,24.484
t2919,60309.08953,35.563102,-5.1624511,35.7437861,-5.206145,5.1e-06,r,22.582,22.564,0.042,0.042,24.37,24.37
t2919,60309.08995,35.563102,-5.1624511,35.7437877,-5.2061494,5.1e-06,r,22.515,22.589,0.042,0.042,24.369,24.369
t2919,60309.09036,35.563102,-5.1624511,35.7437799,-5.2061451,4.5e-06,r,22.562,22.543,0.039,0.039,24.48,24.48
t2919,60309.09078,35.563102,-5.1624511,35.7437808,-5.2061396,4.5e-06,r,22.484,22.49,0.039,0.039,24.479,24.479
t2919,60309.0912,35.563102,-5.1624511,35.7437779,-5.2061431,4.5e-06,r,22.506,22.554,0.039,0.039,24.477,24.477
t2919,60309.09161,35.563102,-5.1624511,35.7437781,-5.2061372,4.5e-06,r,22.541,22.527,0.039,0.039,24.476,24.476
t2919,60309.09203,35.563102,-5.1624511,35.7437798,-5.2061339,4.8e-06,r,22.567,22.55,0.04,0.04,24.43,24.43
t2919,60309.09245,35.563102,-5.1624511,35.7437718,-5.2061523,4.8e-06,r,22.575,22.589,0.04,0.04,24.429,24.429
t2919,60309.09286,35.563102,-5.1624511,35.7437808,-5.2061364,4.8e-06,r,22.5,22.535,0.04,0.04,24.428,24.428
t2919,60309.09328,35.563102,-5.1624511,35.7437757,-5.2061364,4.8e-06,r,22.633,22.577,0.04,0.04,24.426,24.426
t2919,60309.0937,35.563102,-5.1624511,35.7437718,-5.206141,5e-06,r,22.571,22.557,0.042,0.042,24.38,24.38
t2919,60309.09411,35.563102,-5.1624511,35.7437654,-5.2061353,5e-06,r,22.574,22.537,0.042,0.042,24.378,24.378
t2919,60309.09453,35.563102,-5.1624511,35.7437795,-5.206129,5.2e-06,r,22.529,22.576,0.043,0.043,24.354,24.354
t2919,60309.09495,35.563102,-5.1624511,35.7437762,-5.2061397,5.2e-06,r,22.542,22.547,0.043,0.043,24.353,24.353
t2919,60309.09536,35.563102,-5.1624511,35.7437724,-5.2061271,4.7e-06,r,22.559,22.613,0.04,0.04,24.442,24.442
t2919,60309.09578,35.563102,-5.1624511,35.7437712,-5.2061418,4.7e-06,r,22.584,22.645,0.04,0.04,24.44,24.44
t2919,60309.0962,35.563102,-5.1624511,35.7437673,-5.2061359,4.8e-06,r,22.528,22.554,0.041,0.041,24.417,24.417
t2919,60309.09661,35.563102,-5.1624511,35.7437711,-5.206146,4.8e-06,r,22.512,22.505,0.041,0.041,24.415,24.415
t2919,60309.0984,35.563102,-5.1624511,35.7437591,-5.2061412,1.99e-05,y,22.228,22.561,0.194,0.194,22.463,22.463
t2919,60309.09881,35.563102,-5.1624511,35.7437496,-5.2061577,1.91e-05,y,21.961,22.507,0.19,0.19,22.486,22.486
t2919,60309.09965,35.563102,-5.1624511,35.7437385,-5.2060917,2.12e-05,y,22.256,22.358,0.201,0.201,22.424,22.424
t2919,60309.10006,35.563102,-5.1624511,35.7437654,-5.2061102,2.13e-05,y,22.4,22.226,0.201,0.201,22.422,22.422
t2919,60309.10215,35.563102,-5.1624511,35.7437415,-5.2061289,2.15e-05,y,22.538,22.175,0.202,0.202,22.413,22.413
t2919,60309.10298,35.563102,-5.1624511,35.7437813,-5.2061462,1.99e-05,y,22.387,21.922,0.195,0.195,22.458,22.458
t2919,60309.1034,35.563102,-5.1624511,35.7437415,-5.2061128,2e-05,y,22.268,22.196,0.195,0.195,22.456,22.456
t2919,60309.10381,35.563102,-5.1624511,35.7437539,-5.2061362,2.03e-05,y,22.262,22.59,0.197,0.197,22.444,22.444
t2919,60309.10506,35.563102,-5.1624511,35.7437049,-5.2061378,2.12e-05,y,22.427,22.829,0.201,0.201,22.419,22.419
t382,60312.03576,47.7664373,-5.336318,47.409108,-4.2660759,3.27e-05,z,21.772,21.728,0.158,0.158,22.024,22.01
t382,60312.03666,46.4396328,-2.8325076,47.4091164,-4.2660518,3.07e-05,z,21.922,21.89,0.155,0.155,22.126,22.032
t2759,60312.03711,45.1303582,-0.3197785,44.7011205,0.9362121,3.28e-05,z,21.905,21.871,0.163,0.163,22.137,22.108
t3412,60312.03711,45.1303582,-0.3197785,46.1862284,-0.5641857,2.81e-05,z,21.569,21.734,0.141,0.141,22.137,22.125
t828,60312.03711,45.1303582,-0.3197785,45.5132773,1.0522566,3.5e-05,z,21.989,21.943,0.173,0.173,22.137,22.099
t2759,60312.03936,43.8227332,2.2041463,44.7010714,0.9362081,2.56e-05,z,22.04,21.904,0.14,0.14,22.341,22.284
t382,60312.0506,46.4396328,-2.8325076,47.4090513,-4.2660775,8.4e-06,i,21.755,21.742,0.051,0.051,23.426,23.331
t1724,60312.05105,45.1303582,-0.3197785,44.9015389,0.1225433,9.5e-06,i,21.961,21.98,0.058,0.058,23.4,23.4
t2759,60312.05105,45.1303582,-0.3197785,44.7010463,0.9362198,9.1e-06,i,21.901,21.916,0.056,0.056,23.4,23.371
t828,60312.05105,45.1303582,-0.3197785,45.5132726,1.0522598,9.7e-06,i,22.05,21.894,0.059,0.059,23.4,23.362
t2759,60312.05329,43.8227332,2.2041463,44.7010231,0.9362161,9.4e-06,i,21.881,21.942,0.058,0.058,23.388,23.331
t2919,60316.03768,34.7576897,-6.5439145,35.7332922,-5.2003206,1.33e-05,r,22.584,22.651,0.084,0.084,23.648,23.57
t2924,60316.03815,29.3793671,-6.8085372,30.4779078,-7.5589542,2.48e-05,r,23.023,23.357,0.151,0.151,23.626,23.598
t2919,60316.03995,37.2084906,-4.7821105,35.733295,-5.2003022,9.9e-06,r,22.649,22.528,0.069,0.069,23.846,23.792
t1724,60316.04133,44.9806545,-1.1797703,44.8936879,0.1245582,7.3e-06,r,22.094,22.064,0.047,0.047,23.791,23.764
t2933,60316.04133,44.9806545,-1.1797703,44.2573613,0.3478766,9.4e-06,r,22.351,22.394,0.062,0.062,23.791,23.706
t3412,60316.04133,44.9806545,-1.1797703,46.1776408,-0.5618253,6.2e-06,r,21.813,21.833,0.039,0.039,23.791,23.76
t3412,60316.04178,47.8065609,-1.4841111,46.1776356,-0.561825,8.3e-06,r,21.832,21.869,0.054,0.054,23.809,23.367
t2919,60316.0509,34.7576897,-6.5439145,35.7332745,-5.2002897,9.3e-06,i,22.509,22.462,0.073,0.073,23.702,23.624
t2924,60316.05135,29.3793671,-6.8085372,30.4778937,-7.5589339,1.72e-05,i,23.202,23.197,0.134,0.134,23.657,23.629
t1724,60316.05452,44.9806545,-1.1797703,44.8936682,0.124552,6.6e-06,i,21.945,21.937,0.048,0.048,23.653,23.626
t2933,60316.05452,44.9806545,-1.1797703,44.257323,0.3478867,8.5e-06,i,22.094,22.113,0.063,0.063,23.653,23.568
t3412,60316.05452,44.9806545,-1.1797703,46.1776005,-0.5618109,5.7e-06,i,21.651,21.751,0.04,0.04,23.653,23.622
t382,60316.05639,45.7042124,-3.9278095,47.3992478,-4.2625053,5.8e-06,i,21.741,21.7,0.041,0.041,23.69,23.598
t3412,60319.04236,46.4481672,0.8874329,46.1718738,-0.5597526,1.89e-05,y,21.579,22.023,0.159,0.159,22.03,21.985
t382,60319.04915,48.5007235,-3.66294,47.3926485,-4.259476,1.79e-05,y,21.869,21.728,0.14,0.14,22.174,22.151
t3412,60319.05005,45.9721629,-1.8823103,46.1718313,-0.5597606,1.98e-05,y,21.722,21.701,0.147,0.147,22.107,22.078
t1724,60319.05408,46.4481672,0.8874329,44.8883661,0.1263831,2.19e-05,y,22.195,21.657,0.173,0.173,22.21,22.114
t3412,60319.05408,46.4481672,0.8874329,46.1718292,-0.5597683,1.71e-05,y,21.952,21.627,0.136,0.136,22.21,22.165
t828,60319.05408,46.4481672,0.8874329,45.4998051,1.0556946,2e-05,y,22.013,22.004,0.159,0.159,22.21,22.202
t2919,60320.03883,35.1913859,-6.2419751,35.728677,-5.1962911,7.6e-06,r,22.62,22.646,0.06,0.06,23.977,23.961
t2924,60320.0393,30.5376122,-8.3126333,30.4750522,-7.5546525,1.4e-05,r,23.291,23.132,0.111,0.111,23.955,23.953
t382,60320.04474,48.7958642,-5.1998526,47.3905837,-4.2583896,4.4e-06,r,21.877,21.89,0.03,0.03,24.171,24.087
t2919,60320.05199,35.1913859,-6.2419751,35.7286768,-5.1962657,9.1e-06,i,22.261,22.487,0.071,0.071,23.682,23.665
t2924,60320.05245,30.5376122,-8.3126333,30.4750763,-7.5546306,1.69e-05,i,23.11,23.197,0.131,0.131,23.659,23.657
t2919,60320.0547,36.7595234,-3.7918734,35.7286775,-5.1962912,1e-05,i,22.638,22.326,0.077,0.077,23.658,23.561
t382,60320.05788,48.7958642,-5.1998526,47.3905539,-4.2583831,5.5e-06,i,21.763,21.735,0.04,0.04,23.725,23.641
t1880,60322.0401,21.5798562,-8.5123099,22.8438869,-8.2309411,4.7e-06,r,21.788,21.791,0.034,0.034,23.937,23.912
t2187,60322.04101,20.6615386,-3.541212,19.0847238,-3.4073231,4.6e-06,r,21.671,21.651,0.031,0.031,23.869,23.806
t1846,60322.04191,24.5854625,-7.5452487,24.6262234,-7.20635,1.38e-05,r,23.363,23.398,0.115,0.115,24.014,24.014
t1880,60322.04191,24.5854625,-7.5452487,22.8438892,-8.2309427,5.6e-06,r,21.865,21.854,0.043,0.043,24.014,23.623
t1880,60322.05335,21.5798562,-8.5123099,22.8438864,-8.2309312,5.7e-06,i,21.693,21.726,0.041,0.041,23.586,23.561
t2187,60322.05426,20.6615386,-3.541212,19.0847195,-3.4073221,5.7e-06,i,21.588,21.53,0.039,0.039,23.489,23.426
t1846,60322.05516,24.5854625,-7.5452487,24.6261991,-7.2063415,1.89e-05,i,23.222,23.234,0.147,0.147,23.614,23.614
t2187,60324.03695,19.4905161,-3.5143932,19.0855438,-3.4053411,5e-06,r,21.652,21.669,0.034,0.034,23.695,23.695
t1724,60324.04546,44.7581503,0.3184019,44.8808668,0.1299449,1.18e-05,r,21.983,22.12,0.058,0.058,23.522,23.522
t2759,60324.04546,44.7581503,0.3184019,44.680462,0.9427862,1.11e-05,r,22.09,22.037,0.054,0.054,23.522,23.522
t2933,60324.04546,44.7581503,0.3184019,44.2453208,0.3530213,1.48e-05,r,22.416,22.394,0.072,0.072,23.522,23.522
t828,60324.04546,44.7581503,0.3184019,45.492004,1.0589401,1.18e-05,r,22.047,22.008,0.057,0.057,23.522,23.511
t1724,60324.05848,44.7581503,0.3184019,44.880836,0.1299773,9.9e-06,i,21.905,21.8,0.06,0.06,23.359,23.359
t2759,60324.05848,44.7581503,0.3184019,44.6804655,0.9427942,9.4e-06,i,21.887,21.933,0.057,0.057,23.359,23.359
t2933,60324.05848,44.7581503,0.3184019,44.2453057,0.353039,1.24e-05,i,22.185,22.269,0.076,0.076,23.359,23.359
t3412,60324.05848,44.7581503,0.3184019,46.1634851,-0.5557136,8.8e-06,i,21.663,21.793,0.053,0.053,23.359,23.281
t828,60324.05848,44.7581503,0.3184019,45.4920054,1.0589626,9.9e-06,i,21.884,22.041,0.06,0.06,23.359,23.349
t382,60331.03552,48.0617626,-3.7707218,47.3727876,-4.2442449,7.7e-06,i,21.719,21.663,0.066,0.066,23.054,23.05
t3412,60331.04954,47.691823,-0.7207549,46.1547359,-0.5488692,7.5e-06,z,21.769,21.754,0.072,0.072,22.974,22.917
t2919,60332.04874,34.4903825,-5.1342332,35.7214464,-5.1814639,1.77e-05,i,22.311,22.304,0.131,0.131,22.962,22.942
t3412,60332.05677,45.2599589,-1.8195009,46.153739,-0.5477706,6.6e-06,i,21.73,21.769,0.059,0.059,23.209,23.15
t382,60332.05812,48.1386523,-3.0558313,47.3715959,-4.2427394,6.9e-06,i,21.746,21.802,0.06,0.06,23.186,23.15
t3412,60332.08065,45.2599589,-1.8195009,46.1537141,-0.5477549,8.9e-06,z,21.668,21.739,0.081,0.081,22.834,22.775
t382,60332.082,48.1386523,-3.0558313,47.371569,-4.2427037,8.5e-06,z,21.746,21.727,0.078,0.078,22.877,22.841
t2759,60334.11587,43.733581,1.4208626,44.670451,0.9512685,5.12e-05,y,21.242,21.621,0.29,0.29,21.424,21.414
t382,60335.06682,47.0954461,-3.8620072,47.3685906,-4.2381208,1.09e-05,z,21.695,21.767,0.086,0.086,22.727,22.727
t828,60335.06771,47.2546819,1.243292,45.4806659,1.0684539,1.65e-05,z,22.088,21.745,0.125,0.125,22.637,22.486
t1880,60336.06549,22.3547989,-9.0868581,22.8525498,-8.2083854,3.05e-05,z,21.546,22.036,0.151,0.151,22.045,22.035
t2187,60336.06683,18.8032029,-2.4108688,19.0961753,-3.3912857,3.61e-05,z,21.428,21.367,0.158,0.158,21.801,21.792
t2919,60336.07355,35.5603015,-5.6795394,35.7212483,-5.1756364,2.8e-05,z,22.543,22.289,0.186,0.186,22.518,22.518
t828,60336.07622,44.7093322,2.3391747,45.4800511,1.0694541,2.17e-05,z,21.859,22.018,0.137,0.137,22.426,22.379
t1724,60336.07667,45.0958694,-0.7900318,44.8694255,0.1411936,1.95e-05,z,21.989,22.196,0.127,0.127,22.491,22.483
t2759,60336.07667,45.0958694,-0.7900318,44.6693694,0.9532302,2.13e-05,z,21.861,21.937,0.138,0.138,22.491,22.309
t2933,60336.07667,45.0958694,-0.7900318,44.2347979,0.3637616,2.54e-05,z,22.091,22.206,0.163,0.163,22.491,22.451
t3412,60336.07667,45.0958694,-0.7900318,46.1505495,-0.54316,1.6e-05,z,21.683,21.607,0.105,0.105,22.491,22.479
t828,60336.07712,47.3285481,1.2521503,45.4801221,1.0694574,2.72e-05,z,21.79,21.951,0.174,0.174,22.49,22.096
t4869,60343.3671,203.4695963,1.9258266,203.4820221,1.9091502,1.99e-05,z,22.824,23.082,0.177,0.177,23.117,23.117
t4869,60348.38357,204.1778831,2.9930156,203.4763673,1.9151339,1.75e-05,i,23.021,22.808,0.136,0.136,23.463,23.438
t3412,60349.02942,47.0284332,-0.9484458,46.1482606,-0.525725,1.24e-05,i,21.759,21.692,0.069,0.069,22.988,22.98
t382,60349.02986,46.9413046,-4.1413339,47.3642362,-4.2135407,1.17e-05,i,21.708,21.645,0.066,0.066,23.048,23.048
t3412,60349.04115,47.0284332,-0.9484458,46.1482752,-0.52571,7.1e-06,r,21.855,21.805,0.04,0.04,23.722,23.714
t382,60349.0416,46.9413046,-4.1413339,47.3642177,-4.2135076,6.8e-06,r,21.844,21.918,0.039,0.039,23.764,23.764
t382,60350.0259,46.5592928,-3.3788112,47.3645214,-4.2115981,8.6e-06,i,21.814,21.766,0.061,0.061,23.157,23.141
t2759,60350.02681,43.4589523,1.7391372,44.6692945,0.9695885,1.11e-05,i,21.871,21.97,0.076,0.076,23.066,23.027
t2933,60350.02681,43.4589523,1.7391372,44.234591,0.3801876,1.5e-05,i,22.284,22.212,0.103,0.103,23.066,23.006
t828,60350.02726,46.4410063,1.9581828,45.4787373,1.0858096,1.07e-05,i,21.966,21.98,0.074,0.074,23.136,23.11
t3412,60350.02771,47.9584013,-0.5674978,46.1485899,-0.5242146,9.5e-06,i,21.789,21.761,0.068,0.068,23.227,23.001
t382,60350.03758,46.5592928,-3.3788112,47.3645202,-4.2115852,4.7e-06,r,21.874,21.892,0.031,0.031,24.049,24.033
t2759,60350.03849,43.4589523,1.7391372,44.6692994,0.9696053,5.9e-06,r,21.979,22.058,0.04,0.04,23.911,23.872
t2933,60350.03849,43.4589523,1.7391372,44.2345736,0.3802222,7.6e-06,r,22.273,22.269,0.055,0.055,23.911,23.851
t828,60350.03894,46.4410063,1.9581828,45.4787559,1.0858219,5.8e-06,r,22.073,22.079,0.04,0.04,23.963,23.937
t3412,60350.03939,47.9584013,-0.5674978,46.1486059,-0.5241971,5.3e-06,r,21.883,21.837,0.037,0.037,24.04,23.815
t4869,60353.35865,202.6703266,0.632058,203.4691334,1.9215632,3.1e-05,i,22.662,23.196,0.165,0.165,23.261,23.209
t4372,60353.36898,200.9327454,3.2497853,202.0240662,2.9738387,1.75e-05,r,23.513,23.209,0.125,0.125,24.038,24.025
t4869,60353.36943,203.7432099,3.5100525,203.469136,1.9215369,1.32e-05,r,23.184,23.155,0.095,0.095,24.04,23.971
t4869,60353.36988,202.6703266,0.632058,203.4691693,1.9215313,1.25e-05,r,22.913,22.996,0.091,0.091,24.065,24.012
t4869,60355.34995,204.3691096,1.7394113,203.4658988,1.9241897,1.16e-05,i,23.009,22.891,0.099,0.099,23.808,23.801
t4869,60355.36138,204.3691096,1.7394113,203.4658646,1.9242055,8.5e-06,r,23.089,23.147,0.072,0.072,24.286,24.28
t4372,60356.30797,201.1412566,2.6310396,202.0189277,2.9778478,4.38e-05,z,23.104,23.189,0.287,0.287,22.908,22.901
t4869,60371.34072,203.0800747,2.4174627,203.4315099,1.9474517,2.74e-05,z,22.55,22.848,0.211,0.211,22.895,22.895
t4372,60373.30097,200.9766888,3.7980703,201.9809734,3.0030296,1.52e-05,r,23.467,23.298,0.126,0.126,24.032,24.007
t4869,60373.30725,203.9450758,2.8630204,203.4263867,1.9505074,1.34e-05,r,23.096,23.227,0.1,0.1,23.906,23.895
t4372,60373.32491,200.9766888,3.7980703,201.9808926,3.0030548,2.26e-05,i,22.788,23.143,0.17,0.17,23.565,23.54
t4869,60373.33119,203.9450758,2.8630204,203.4263577,1.9505637,1.36e-05,i,22.941,23.003,0.112,0.112,23.664,23.653
t4372,60373.34917,200.9766888,3.7980703,201.9808308,3.003129,1.75e-05,i,23.54,23.568,0.151,0.151,23.707,23.682
t4372,60373.375,200.9766888,3.7980703,201.9807549,3.0031088,3.06e-05,z,23.189,22.995,0.252,0.252,23.078,23.053
t4869,60377.30612,203.9167953,0.6034288,203.4154685,1.956742,1.23e-05,r,23.013,23.015,0.089,0.089,24.071,24.03
t4372,60377.30702,203.2861593,3.6916008,201.9701008,3.0092913,1.41e-05,r,23.565,23.411,0.113,0.113,24.178,24.132
t4372,60378.27846,201.923047,4.3513996,201.9673617,3.0108063,1.14e-05,g,23.911,23.808,0.1,0.1,24.78,24.75
t4372,60378.30612,201.923047,4.3513996,201.9672974,3.0108506,1.34e-05,g,23.938,23.924,0.109,0.109,24.682,24.652
t4372,60378.34762,201.923047,4.3513996,201.9671402,3.0109213,1.5e-05,r,23.501,23.565,0.117,0.117,24.12,24.09
t4372,60378.36796,201.923047,4.3513996,201.9670743,3.0108974,2.16e-05,i,23.665,23.592,0.165,0.165,23.604,23.574
t4372,60379.29167,202.7325609,2.8249204,201.9644749,3.0123814,1.2e-05,g,23.958,24.035,0.101,0.101,24.74,24.737
t4869,60379.29167,202.7325609,2.8249204,203.4097965,1.9598653,8.8e-06,g,23.532,23.591,0.074,0.074,24.74,24.727
t4869,60379.29212,204.4432519,0.6126117,203.4097776,1.9598761,8.3e-06,g,23.559,23.602,0.073,0.073,24.821,24.735
t4372,60379.316,202.7325609,2.8249204,201.9644062,3.0124305,1.37e-05,r,23.315,23.607,0.109,0.109,24.174,24.172
t4869,60379.316,202.7325609,2.8249204,203.4097105,1.9599086,1e-05,r,23.115,23.062,0.079,0.079,24.174,24.162
t4869,60380.31102,204.8199324,2.6488777,203.4068153,1.9614737,7.4e-06,r,23.169,23.225,0.068,0.068,24.395,24.334
t3200,60380.33888,236.3773634,-4.0951073,235.4881192,-4.1894932,4.5e-06,r,22.367,22.513,0.037,0.037,24.443,24.437
t3200,60380.36056,236.3773634,-4.0951073,235.4880906,-4.1894629,5.5e-06,i,22.395,22.309,0.049,0.049,24.001,23.996
t3200,60381.38439,237.0918929,-4.5232353,235.4867778,-4.1882345,7.5e-06,r,22.57,22.483,0.053,0.053,24.096,24.022
t4372,60387.35054,201.9981633,1.4138837,201.9402225,3.0250417,2.05e-05,i,23.424,23.558,0.162,0.162,23.656,23.586
t4869,60387.35054,201.9981633,1.4138837,203.3852483,1.9726009,1.45e-05,i,22.974,22.879,0.116,0.116,23.656,23.607
t3200,60387.39725,235.9782019,-3.0293367,235.4777936,-4.1809632,1.32e-05,z,22.264,22.26,0.107,0.107,23.098,23.075
t3200,60387.3986,234.0451164,-5.3129333,235.4777863,-4.1809319,1.61e-05,z,22.349,22.229,0.131,0.131,23.103,22.84
t3200,60394.33057,234.9423902,-2.9892004,235.4648494,-4.1723779,2.28e-05,z,22.265,22.476,0.172,0.172,22.54,22.514
t3200,60395.30225,235.2277646,-5.4777427,235.4627939,-4.1711793,3.03e-05,z,22.26,22.617,0.204,0.204,22.336,22.307
t4372,60400.2435,202.902902,2.9860191,201.8978857,3.0449087,2.27e-05,i,23.461,23.48,0.185,0.185,23.435,23.425
